gene_id	reference_variance	reference_detected_fraction	spatial_variance	spatial_detected_spots	rank_score	anchor_rank
ENSG00000136527	3.1242084938660666	0.532400940643876	0.03174244593355732	14	3.156589673913044	878
ENSG00000183648	5.278448994390356	0.5279452587654071	0.03992760494787083	11	3.1565047554347823	879
ENSG00000110108	1.045441375037695	0.33520165496755366	0.054516941650533605	26	3.156080163043478	880
ENSG00000064961	11.06845452049274	0.6012518344325978	0.030350233392611822	11	3.155400815217391	881
ENSG00000143543	4.0426447023007315	0.5691072723093579	0.030203131690172295	13	3.153362771739131	882
ENSG00000131508	3.3186024682798	0.5428859380801143	0.028500954847657804	15	3.1520040760869565	883
ENSG00000106546	1.1918095607890469	0.359177466980192	0.045359860673673244	23	3.1514096467391304	884
ENSG00000169223	3.743614064940599	0.5280867089837712	0.0285009548476578	15	3.151239809782609	885
ENSG00000078808	1.4356629082116952	0.3877327298123534	0.04086800511703778	20	3.1503057065217392	886
ENSG00000178913	5.139707655752477	0.48084233605022464	0.03668611386197132	12	3.1498811141304346	887
ENSG00000197448	2.6475253133844934	0.573916579733737	0.0285009548476578	15	3.147758152173913	888
ENSG00000105971	1.2753490994879877	0.32853581342716676	0.055084333931371784	21	3.146824048913043	889
ENSG00000071575	1.0413955353941269	0.3621832841204195	0.08425775370446748	17	3.143766983695652	890
ENSG00000179010	3.6528600592742757	0.5112541329984442	0.028500954847657807	15	3.143597146739131	891
ENSG00000164258	2.182930246673383	0.43568435383763005	0.04777127786723545	13	3.1427479619565215	892
ENSG00000175203	2.10213045592097	0.4145729087468556	0.03136418441299854	20	3.1427479619565215	893
ENSG00000163468	11.640899897092979	0.630744204961511	0.022175581642758263	14	3.142578125	894
ENSG00000181222	2.4902210752073053	0.41307000017674184	0.038046804609536924	15	3.141983695652174	895
ENSG00000184900	1.5060459934563208	0.4107537528510371	0.05081313092839561	15	3.1413043478260874	896
ENSG00000187498	32.23326527323927	0.16303905794156218	0.06894866938629693	24	3.138841711956522	897
ENSG00000105835	7.107951929170968	0.5522216524921444	0.023720149518373267	15	3.137992527173913	898
ENSG00000172380	0.9301375806489338	0.31532789928746113	0.07365067023213176	25	3.1365489130434776	899
ENSG00000156261	4.7132076361193675	0.5423024559293624	0.026961640604272783	14	3.134341032608696	900
ENSG00000124422	0.9957084341508864	0.38888201283655804	0.04885352610661194	20	3.132133152173913	901
ENSG00000170043	5.156070545709092	0.5784960305532745	0.023720149518373267	15	3.1317934782608696	902
ENSG00000186298	1.528931165436311	0.403150803613991	0.04108865767069707	17	3.131368885869565	903
ENSG00000049860	1.3698641504632159	0.3011121523419145	0.04980443354023886	26	3.1307744565217392	904
ENSG00000100823	4.725082238393119	0.536998072740709	0.03190005490045681	12	3.1284816576086953	905
ENSG00000054654	0.9482286013889403	0.2575808476405019	0.1125117878373161	37	3.128311820652174	906
ENSG00000147669	3.731881120470914	0.5688066905953342	0.02696164060427278	14	3.1277173913043477	907
ENSG00000081154	1.258241673225291	0.4082960553069687	0.0667999338042339	14	3.1270380434782608	908
ENSG00000101294	2.701660490591206	0.5074880209345003	0.03174244593355731	14	3.1266983695652177	909
ENSG00000134160	8.097042310968959	0.3934791449333766	0.031742445933557316	14	3.1266134510869565	910
ENSG00000152492	1.741921573698691	0.3965733684600814	0.03460567549889804	19	3.1244904891304346	911
ENSG00000170027	1.1372291637863703	0.31918241773787054	0.11343117347756311	17	3.12406589673913	912
ENSG00000111906	4.359076265059799	0.5021305939139603	0.025259463761758288	16	3.123811141304348	913
ENSG00000124299	2.1493023724141964	0.39232986190917196	0.03136418441299854	20	3.122452445652174	914
ENSG00000131871	4.212728149373435	0.5364499531445481	0.026961640604272783	14	3.121263586956522	915
ENSG00000004455	2.2586602843519117	0.44949343140538117	0.033276506544712356	15	3.1211786684782608	916
ENSG00000169851	1.908643162099429	0.39731598210649055	0.07501661461192732	12	3.1206691576086953	917
ENSG00000105677	27.353340918821356	0.6783422034410279	0.020625760134913275	13	3.12007472826087	918
ENSG00000119705	7.706641363336409	0.5144367629116363	0.023720149518373267	15	3.119904891304348	919
ENSG00000127914	1.7644492648104597	0.45106706508467675	0.03975948871651137	14	3.118206521739131	920
ENSG00000128016	119.14049478691474	0.699259154481618	0.02231217608073782	11	3.117866847826087	921
ENSG00000082153	2.6861996899804277	0.4840249659634067	0.026793524372913324	17	3.1147248641304346	922
ENSG00000047410	2.468440194455239	0.513906324592771	0.046410587119669854	11	3.1133661684782608	923
ENSG00000130724	5.726149534213505	0.5666495747652818	0.02541707272865778	13	3.1108186141304355	924
ENSG00000174917	4.271397474850999	0.5835528758597908	0.14195314285414076	8	3.1098845108695654	925
ENSG00000124795	6.071086035206215	0.537829092773598	0.028658563814557298	12	3.1095448369565215	926
ENSG00000141867	1.2336574498270403	0.39100376611201276	0.03936021266703266	19	3.1092900815217392	927
ENSG00000159403	3.526529159055743	0.15449900100784353	0.1591009984528052	42	3.1091202445652173	928
ENSG00000071626	0.836563036569403	0.3507434977102595	0.053329620766557465	23	3.1089504076086953	929
ENSG00000119185	3.010507103957969	0.4935905369802484	0.03668611386197131	12	3.108780570652174	930
ENSG00000101745	1.647264478512549	0.4661845571722916	0.03156382243773789	17	3.1083559782608696	931
ENSG00000105323	4.114971437521704	0.42046077408624244	0.026793524372913324	17	3.1075917119565215	932
ENSG00000118363	8.124866829062476	0.5913326378698158	0.022175581642758263	14	3.1070822010869565	933
ENSG00000144895	1.5233094058683014	0.38884665028196713	0.0428118490421315	16	3.106572690217391	934
ENSG00000005810	0.8977709841751671	0.31693689552134763	0.05628741571203788	25	3.1010529891304346	935
ENSG00000123240	1.829176065148724	0.43612638577001644	0.03156382243773789	17	3.0996942934782608	936
ENSG00000128245	4.512129095337416	0.48536874303786137	0.026961640604272783	14	3.099184782608696	937
ENSG00000130741	1.3390801947816904	0.32862421981364404	0.042370543934812925	21	3.0987601902173916	938
ENSG00000087365	2.904010692771788	0.5311809325104857	0.030203131690172295	13	3.0985054347826093	939
ENSG00000105402	2.237911015795723	0.43117562812728877	0.02832233135183838	18	3.0979959239130435	940
ENSG00000114354	1.7406926691231202	0.4176671322735604	0.03480531352363741	16	3.097741168478261	941
ENSG00000099901	18.367323095783792	0.649238821012616	0.020625760134913275	13	3.096976902173913	942
ENSG00000123562	2.8941257254894035	0.519299114167902	0.025259463761758288	16	3.0959578804347827	943
ENSG00000164548	1.05603498648087	0.39687395017410415	0.045843194838831695	17	3.094344429347826	944
ENSG00000065154	2.4727369477335883	0.3886521562317171	0.0315638224377379	17	3.092391304347826	945
ENSG00000010404	0.7314002470640063	0.321215764626848	0.05710698233991523	31	3.0920516304347827	946
ENSG00000130706	3.2753471368136378	0.51473734462566	0.026961640604272787	14	3.089164402173913	947
ENSG00000189067	5.055595924822356	0.4045299432430366	0.0285009548476578	15	3.0890794836956523	948
ENSG00000186591	1.1495225732024106	0.33983414961896313	0.04237054393481292	21	3.0870414402173916	949
ENSG00000114315	82.89980865505079	0.599218487543614	0.02555366716663733	10	3.086531929347826	950
ENSG00000159128	1.8680438712977323	0.3727920504976931	0.033087375784432965	18	3.086531929347826	951
ENSG00000156642	1.2602238808100283	0.3106777233587562	0.08126843696560712	16	3.0858525815217392	952
ENSG00000143621	4.37153268724317	0.5256466927169906	0.023720149518373267	15	3.0857676630434785	953
ENSG00000155463	2.1612625483550456	0.41266333079894635	0.033276506544712356	15	3.0838145380434785	954
ENSG00000122218	0.8126402143041016	0.3430521420867361	0.05008812968065794	23	3.0815217391304346	955
ENSG00000126067	2.749886955514641	0.44768994112124466	0.028500954847657807	15	3.081097146739131	956
ENSG00000155090	1.8867868818306832	0.3381897908304857	0.03460567549889805	19	3.080672554347826	957
ENSG00000152291	1.0076780783305253	0.3645172127234197	0.03912905284891341	22	3.0784646739130435	958
ENSG00000258289	2.1426115522434976	0.4630903336455868	0.031742445933557316	14	3.077955163043478	959
ENSG00000139684	2.587597183004534	0.475272733702156	0.055966944146008946	10	3.0772758152173916	960
ENSG00000182768	2.8581437150046596	0.2754919815407988	0.03762651403113827	21	3.0772758152173916	961
ENSG00000117632	37.27983749783998	0.6239192319254435	0.022312176080737822	11	3.076681385869565	962
ENSG00000163430	1.4284813578003455	0.19104620117760843	0.10634927723154605	43	3.0760869565217392	963
ENSG00000204642	3.7196433418802335	0.47605070990315607	0.026961640604272783	14	3.0755774456521743	964
ENSG00000171456	2.262006223403291	0.4183920646426741	0.03003501545881284	16	3.075067934782609	965
ENSG00000133706	0.8857010103062287	0.3242923068762573	0.04508667179771413	26	3.0743036684782608	966
ENSG00000129103	1.0249956184544327	0.3374471771840766	0.04062633803445856	23	3.0734544836956523	967
ENSG00000182326	3.5853901677498485	0.1292854995844837	0.32346613640005406	62	3.0730298913043477	968
ENSG00000055044	1.5191338345382455	0.4576268189612909	0.04794990136305487	12	3.072944972826087	969
ENSG00000174080	3.549745473033422	0.353749314850487	0.033276506544712356	15	3.0720957880434785	970
ENSG00000141367	0.8068062506467425	0.30065243913223266	0.08985812566162932	21	3.0717561141304346	971
ENSG00000169715	9.551092078136493	0.44982937567399484	0.02541707272865778	13	3.071586277173913	972
ENSG00000136758	4.275382185801396	0.547058719521855	0.025417072728657775	13	3.0710767663043477	973
ENSG00000111716	77.82892104360519	0.7212546634372343	0.019070684994838303	12	3.070652173913043	974
ENSG00000139218	1.1140679003978349	0.40764184804703685	0.03460567549889805	19	3.0703125	975
ENSG00000128524	15.317226573727538	0.6727195572610553	0.022312176080737822	11	3.069887907608696	976
ENSG00000166340	0.9868536909979609	0.2998744629312326	0.05156965396951315	24	3.0692934782608696	977
ENSG00000146457	2.95613321559626	0.42870024930592493	0.028500954847657804	15	3.0675951086956523	978
ENSG00000174695	1.079713128905636	0.340682850929145	0.03912905284891341	22	3.0675951086956523	979
ENSG00000174437	0.734747669220307	0.32367346217091636	0.056287415712037873	25	3.06742527173913	980
ENSG00000100612	4.227580839346932	0.4945276446769076	0.023720149518373267	15	3.0648777173913047	981
ENSG00000134590	1.5513779316517309	0.40072846862451356	0.03480531352363741	16	3.063688858695652	982
ENSG00000171634	1.759222745268655	0.43785915094497113	0.03822542810535633	13	3.0633491847826084	983
ENSG00000111237	3.2439657886173547	0.5507187439220259	0.028658563814557295	12	3.0632642663043477	984
ENSG00000130175	1.0501705478881411	0.3791749916013527	0.03438502294523876	22	3.062924592391304	985
ENSG00000104324	1.6309728063658233	0.3113142493413926	0.04260170375293218	18	3.0627547554347823	986
ENSG00000111341	58.48104419060052	0.1279947663419134	0.057106982339915235	31	3.0613111413043477	987
ENSG00000123505	2.436463787197457	0.49675548561613503	0.030203131690172295	13	3.061141304347826	988
ENSG00000213619	3.2605552772863775	0.5284580158069769	0.023720149518373267	15	3.0609714673913047	989
ENSG00000213639	1.1592841257515547	0.32793464999912125	0.0441094962029373	19	3.0608016304347823	990
ENSG00000185567	1.643352611035895	0.18047279735490915	0.09030468440117793	39	3.060546875	991
ENSG00000159720	1.6844810746395926	0.4246158742506746	0.03327650654471235	15	3.0596976902173916	992
ENSG00000125304	0.9400235389612347	0.3271213112435303	0.047109320206257584	21	3.0578294836956523	993
ENSG00000096746	1.9126400148795146	0.47971073430331546	0.03668611386197133	12	3.0574048913043477	994
ENSG00000167770	1.5291246137478143	0.4167830684087876	0.03156382243773789	17	3.0568104619565215	995
ENSG00000106333	4.436003586913322	0.21698463497008308	0.04561203502071243	20	3.0567255434782608	996
ENSG00000115762	1.0634787901540652	0.3116148310554154	0.05209501719251145	19	3.056640625	997
ENSG00000185262	2.9790403177742935	0.4475131283482901	0.025259463761758288	16	3.055536684782609	998
ENSG00000166333	1.1214742456617925	0.3204908322577343	0.04237054393481291	21	3.0546875	999
ENSG00000122705	8.73953127178422	0.6274201248299548	0.020625760134913275	13	3.05366847826087	1000
