target_id	panel_rank	spatial_detection_bin	reference_selection_tier	reference_quantified_samples	median_reference_support	evaluation_panels	valid_spots	prediction_coverage	truth_detected_spots	truth_positive_coverage	valid_truth_prevalence	topk_expected_random	pearson	spearman	z_nrmse	detection_auroc	detection_auprc	topk_recall	detection_auprc_lift	pearson_null_median	pearson_permutation_p	spearman_null_median	spearman_permutation_p	z_nrmse_null_median	z_nrmse_permutation_p	detection_auroc_null_median	detection_auroc_permutation_p	detection_auprc_null_median	detection_auprc_permutation_p	topk_recall_null_median	topk_recall_permutation_p	topk_recall_lift
cuTAR26060	172	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.0333700168927835	-0.023547006461963515	1.4376160940200855	0.41557911908646006	0.0067545573476772685	0.0	1.0418904708792187	-0.013756225359100772	0.7810945273631841	-0.0023345234832195328	0.6766169154228856	1.423907458385457	0.7810945273631841	0.4910277324632953	0.6766169154228856	0.00886191604109429	0.7313432835820896	0.0	1.0	0.0
cuTAR83680	173	3-5 spots	core	5	0.758092999458313	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.03553068252834793	-0.02961742906466141	1.4391182595800445	0.3935562805872757	0.006532484835529506	0.0	1.0076357858804263	-0.013239246169382945	0.8109452736318408	-0.0018835694035736943	0.7512437810945274	1.4235443342239211	0.8109452736318408	0.49347471451876024	0.7512437810945274	0.009501197178104652	0.7960199004975125	0.0	1.0	0.0
cuTAR262171	174	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.03588454447255769	-0.020098512469040205	1.4393641266007413	0.4274061990212072	0.006908829244192166	0.0	1.0656869109166416	-0.008589385185789108	0.8059701492537313	0.0027838236970475997	0.7114427860696517	1.4202741876686544	0.8059701492537313	0.5099918433931485	0.7114427860696517	0.010677595768362521	0.7810945273631841	0.0	1.0	0.0
cuTAR118918	175	3-5 spots	core	4	0.5154374837875366	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.005230783865611707	0.021315390185183133	1.417907460919514	0.5762642740619902	0.010075524768367086	0.0	1.554149695520623	-0.013082861711542881	0.43781094527363185	-0.0009298401153251604	0.2885572139303483	1.4234344813108486	0.43781094527363185	0.4967373572593801	0.2935323383084577	0.009588863368978132	0.4577114427860697	0.0	1.0	0.0
cuTAR130271	176	3-5 spots	core	4	0.8019751310348511	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.01136057238758665	0.054115959660449756	1.4222240135700046	0.6949429037520392	0.012685794629337784	0.0	1.9567838215753532	-0.00775074061136451	0.5522388059701493	0.004934216785888514	0.09950248756218906	1.4196835487463406	0.5522388059701493	0.5179445350734094	0.0945273631840796	0.010330628053876889	0.3681592039800995	0.0	1.0	0.0
cuTAR166947	177	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.040436289955473534	-0.10156132718921904	1.4425229911204005	0.13499184339314846	0.004505259396242138	0.0	0.6949362618703498	-0.008386397230783965	0.9950248756218906	-0.0007721715740308939	0.9950248756218906	1.420131259281467	0.9950248756218906	0.49734910277324634	0.9950248756218906	0.009490412748835608	1.0	0.0	1.0	0.0
cuTAR237817	178	3-5 spots	core	5	0.758092999458313	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.027371814095060086	-0.0688919644021623	1.433437695956863	0.2528548123980424	0.005317201006139859	0.0	0.8201782551970733	-0.011755447253911963	0.8507462686567164	-0.003010403314082367	0.9751243781094527	1.4225016318877217	0.8507462686567164	0.4893964110929854	0.9751243781094527	0.009113987699603681	0.9651741293532339	0.0	1.0	0.0
cuTAR176613	179	3-5 spots	core	3	0.3397562801837921	all_frozen;stress_3_5	611	0.9902755267423015	4	1.0	0.006546644844517185	0.006546644844517185	-0.016023705612569994	-0.016078208861768927	1.4254990042876703	0.44275123558484347	0.008213454079915895	0.0	1.254605110707153	-0.012012872952183815	0.5373134328358209	0.0012441874672020064	0.6616915422885572	1.422682585136965	0.5373134328358209	0.5043245469522241	0.6666666666666666	0.009830753098730525	0.582089552238806	0.0	1.0	0.0
cuTAR12138	180	3-5 spots	core	5	0.845809817314148	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.01652178080969033	-0.030087494482645947	1.4258483655772731	0.3923327895595432	0.007373198471362313	0.0	1.1373158642076369	-0.01567250836221146	0.5074626865671642	-0.0035324736238924025	0.7164179104477612	1.4252526142574282	0.5074626865671642	0.48694942903752036	0.7213930348258707	0.008757764540958337	0.6517412935323383	0.0	1.0	0.0
cuTAR217369	181	3-5 spots	core	5	0.7950936555862427	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.03438318658988743	-0.06272561758203364	1.4383206781450981	0.2740619902120718	0.005409285682160911	0.0	0.8343823164733205	-0.015482049501969106	0.8407960199004975	-0.0014002730590469807	0.945273631840796	1.425118975043386	0.8407960199004975	0.49469820554649263	0.945273631840796	0.009334544172727628	0.9303482587064676	0.0	1.0	0.0
cuTAR129713	182	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.010800056724199768	0.041148549071905245	1.4065560374729478	0.648858075040783	0.016323232296497063	0.0	2.517858581734672	-0.01412816041585328	0.32338308457711445	0.0005762803560592298	0.22885572139303484	1.4241686389468988	0.32338308457711445	0.5018352365415988	0.22388059701492538	0.009146217331774693	0.23880597014925373	0.0	1.0	0.0
cuTAR260178	183	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.05398223976358621	0.06542729927679856	1.3755128209045624	0.7345024469820555	0.024580412840809217	0.0	3.791528680694822	-0.013402840696367217	0.1044776119402985	-0.007699112907466056	0.03482587064676617	1.4236592408835462	0.1044776119402985	0.4724714518760196	0.03482587064676617	0.009376637054843158	0.12437810945273632	0.0	1.0	0.0
cuTAR4085	184	3-5 spots	core	4	0.8019751310348511	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.004654278180283822	-0.05167044340457086	1.4109186523819979	0.31525285481239806	0.011831407537719572	0.0	1.8249946126932441	-0.01072031881325277	0.3482587064676617	0.002241355708818375	0.9054726368159204	1.421773702706036	0.3482587064676617	0.5081566068515497	0.900497512437811	0.009851180210114888	0.35323383084577115	0.0	1.0	0.0
cuTAR251521	185	3-5 spots	core	4	0.5904678106307983	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.04084216097459881	-0.004929990239909763	1.3850327353715515	0.48164763458401305	0.014189476960374793	0.0	2.188726821137812	-0.010204824041964052	0.13930348258706468	0.00041493655739213676	0.572139303482587	1.4214111463324697	0.13930348258706468	0.5010195758564437	0.572139303482587	0.009635349890376147	0.263681592039801	0.0	1.0	0.0
cuTAR242716	186	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.011195107331267967	-0.0011896808115840094	1.4221076663398364	0.4959216965742251	0.009987924208599008	0.0	1.5406373091763972	-0.014649213955754449	0.4129353233830846	-0.0032132775210624016	0.48258706467661694	1.4245344566058193	0.4129353233830846	0.48858075040783033	0.48258706467661694	0.008601249539916134	0.39303482587064675	0.0	1.0	0.0
cuTAR259625	187	3-5 spots	core	4	0.7827810049057007	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.029478557122229652	-0.08252716925534945	1.4349066569796305	0.2030995106035889	0.004858123285482139	0.0	0.7493655167856199	-0.014327912516240467	0.9701492537313433	-0.001742255757588507	0.9751243781094527	1.4243088454182709	0.9701492537313433	0.4946982055464927	0.9751243781094527	0.00931253065434266	0.9751243781094527	0.0	1.0	0.0
cuTAR125664	188	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.004645603609915276	0.03701388452747518	1.4109248005404715	0.6321370309951061	0.015211306508774863	0.0	2.346344028978523	-0.01614213806672879	0.3283582089552239	8.63685482614283e-06	0.1890547263681592	1.4255820832379826	0.3283582089552239	0.5004078303425775	0.1890547263681592	0.009595485767077132	0.31840796019900497	0.0	1.0	0.0
cuTAR299846	189	3-5 spots	core	3	0.6025100350379944	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.022317509248313834	0.042822628805227816	1.4299073461230374	0.6545676998368679	0.011761874096373607	0.0	1.814269079365629	-0.01993800047832937	0.5323383084577115	0.0024664652229040122	0.1791044776119403	1.4282422695506927	0.5323383084577115	0.5089722675367048	0.1791044776119403	0.008806441761345325	0.3482587064676617	0.0	1.0	0.0
cuTAR16588	190	3-5 spots	core	3	0.5456657409667969	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.009830387219790068	-0.03170791545832525	1.4211476962088003	0.38580750407830344	0.008037216325275622	0.0	1.2397406181737647	-0.018802695418714432	0.42786069651741293	-0.004719214229578151	0.7860696517412935	1.427447132563184	0.42786069651741293	0.4828711256117455	0.7860696517412935	0.009091353419193985	0.582089552238806	0.0	1.0	0.0
cuTAR10397	191	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.024221902700131526	-0.07488153134265801	1.431238556425959	0.2304241435562806	0.0050140334550711155	0.0	0.7734146604447196	-0.011576655856442051	0.9651741293532339	-8.26932908886012e-06	0.9701492537313433	1.4223759388225528	0.9651741293532339	0.499184339314845	0.9701492537313433	0.009505952560277635	0.9701492537313433	0.0	1.0	0.0
cuTAR18204	192	3-5 spots	core	3	0.6025100350379944	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	0.024790110801297255	0.02547725163417211	1.3965743010657918	0.5921696574225122	0.02051037615644641	0.0	3.163725522131859	-0.01814918446021039	0.208955223880597	-0.0011227911273985632	0.21890547263681592	1.4269892669993187	0.208955223880597	0.49653344208809136	0.21890547263681592	0.009859042909007526	0.1890547263681592	0.0	1.0	0.0
cuTAR190371	193	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.025509387712503277	-0.09035730508815677	1.4321378339479085	0.17536704730831973	0.0046930401549257214	0.0	0.7239014438972926	-0.020481340361502738	0.9800995024875622	-0.00012716390509980453	0.9800995024875622	1.4286226495434358	0.9800995024875622	0.4993882544861338	0.9800995024875622	0.008749431737037138	0.9900497512437811	0.0	1.0	0.0
cuTAR35844	194	3-5 spots	core	3	0.43937191367149353	all_frozen;stress_3_5	616	0.9983792544570502	4	1.0	0.006493506493506494	0.006493506493506494	0.0011764225762257144	0.029638481868744283	1.4133814611942341	0.6074346405228759	0.015222227687061447	0.0	2.344223063807463	-0.019015057769251924	0.31840796019900497	-0.0017360596882521958	0.2736318407960199	1.4275959143644283	0.31840796019900497	0.49346405228758167	0.2736318407960199	0.009772291119375963	0.2736318407960199	0.0	1.0	0.0
cuTAR38635	195	3-5 spots	core	3	0.36775705218315125	all_frozen;stress_3_5	616	0.9983792544570502	4	1.0	0.006493506493506494	0.006493506493506494	0.017635262795691154	0.07935410932764546	1.4016880802834193	0.7847222222222223	0.024609767763186716	0.0	3.789904235530754	-0.0175413126528274	0.18407960199004975	0.004604552827099338	0.029850746268656716	1.4265632216121555	0.18407960199004975	0.5169526143790849	0.029850746268656716	0.009851885700035343	0.12437810945273632	0.0	1.0	0.0
cuTAR179055	196	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	4	1.0	0.006482982171799027	0.006482982171799027	-0.0025296285952455585	-0.032333076737443074	1.416001150137418	0.38499184339314846	0.011321778167619954	0.0	1.746384282355378	-0.015455232950703921	0.2736318407960199	0.0003259953289697301	0.7810945273631841	1.4251001599523474	0.2736318407960199	0.5016313213703099	0.7810945273631841	0.00929260023544146	0.4079601990049751	0.0	1.0	0.0
cuTAR291689	197	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.07825764904959366	-0.06749557251494268	1.4685078474762014	0.2204125950054289	0.004059314050526704	0.0	0.834865589724992	-0.0016757539835927674	0.9751243781094527	0.003176572781289375	0.9353233830845771	1.4153980033518208	0.9751243781094527	0.5133007600434311	0.9353233830845771	0.0074939854825546125	0.9402985074626866	0.0	1.0	0.0
cuTAR287630	198	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.05052551740033447	-0.05868936857896042	1.449500270714245	0.25678610206297503	0.004186731567215402	0.0	0.8610711256573009	-0.0023380613100956907	0.9104477611940298	-0.002459206920752576	0.9203980099502488	1.4158658524857277	0.9104477611940298	0.48914223669923995	0.9203980099502488	0.007608043543595441	0.9353233830845771	0.0	1.0	0.0
cuTAR162708	199	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.027194649110208916	0.022268766385074964	1.3948514981099538	0.5922909880564604	0.011090625419546685	0.0	2.280971961286768	-0.006720408290729973	0.22885572139303484	-0.003462162204709818	0.2835820895522388	1.4189576378251632	0.22885572139303484	0.48561346362649294	0.2835820895522388	0.0072989119382943874	0.27860696517412936	0.0	1.0	0.0
cuTAR167760	200	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.0502885752672578	-0.0517139476208813	1.4493367967917312	0.28610206297502716	0.004961886446975649	0.0	1.0204946459279918	-0.005588773861320789	0.9203980099502488	-0.0016630760484854902	0.9104477611940298	1.4181599161183829	0.9203980099502488	0.49294245385450597	0.9104477611940298	0.0074287280266671285	0.7910447761194029	0.0	1.0	0.0
cuTAR191987	201	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.007683343371558072	-0.002274114443658257	1.4196361106787598	0.49022801302931596	0.006076912385425124	0.0	1.249818313935767	-0.0003161778712921369	0.5621890547263682	0.0017954818353645302	0.5373134328358209	1.4144371110560727	0.5621890547263682	0.507328990228013	0.5373134328358209	0.007657296510269462	0.6517412935323383	0.0	1.0	0.0
cuTAR221316	202	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.0004267164014006677	0.016581360087188263	1.4139117961164334	0.5689467969598263	0.007396369678516441	0.0	1.521186697214881	-0.0052630970315031035	0.43781094527363185	0.0014911287415857281	0.3283582089552239	1.4179302457095007	0.43781094527363185	0.505971769815418	0.3333333333333333	0.007253045006673254	0.4975124378109453	0.0	1.0	0.0
cuTAR133548	203	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.057778377903397064	0.06192880495642215	1.3727502482947165	0.7567861020629751	0.015835418290198654	0.0	3.256817695017523	-0.008364849288377857	0.04975124378109453	-0.0025333075172525345	0.06467661691542288	1.420116059364383	0.04975124378109453	0.48941368078175895	0.06467661691542288	0.007043098603149252	0.14427860696517414	0.0	1.0	0.0
cuTAR153235	204	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.02651338745795503	0.026593103341335807	1.3953398242306745	0.6107491856677525	0.012248318046890276	0.0	2.5190707449770997	-0.00018899119111867623	0.24875621890547264	0.002579845660118746	0.2736318407960199	1.4143471926914555	0.24875621890547264	0.511400651465798	0.2736318407960199	0.007496419286026181	0.2835820895522388	0.0	1.0	0.0
cuTAR53264	205	3-5 spots	core	5	0.845809817314148	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.037558133904845845	0.06188343291736352	1.3874017919082808	0.756786102062975	0.012803629642864467	0.0	2.6332798298824587	-0.002522388794263041	0.1890547263681592	0.003267528878280741	0.07462686567164178	1.4159960025104108	0.1890547263681592	0.5138436482084691	0.07462686567164178	0.007757846728434964	0.24378109452736318	0.0	1.0	0.0
cuTAR156205	206	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.019206992926833442	0.0076975572432833005	1.4277303617468065	0.5325732899022801	0.007470028086577266	0.0	1.5363357764727243	-0.006521783192078217	0.6417910447761194	2.7562453633747446e-06	0.43781094527363185	1.4188176422562555	0.6417910447761194	0.500542888165038	0.43781094527363185	0.0072765613006741305	0.4975124378109453	0.0	1.0	0.0
cuTAR100720	207	3-5 spots	core	4	0.565121054649353	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.04869949352741158	0.07233638744852512	1.3793480390913586	0.8002171552660152	0.016052331418017374	0.0	3.3014294949722394	-0.001654930473588135	0.11940298507462686	0.0008617507138028143	0.03482587064676617	1.4153832329846017	0.11940298507462686	0.5029858849077089	0.03482587064676617	0.008206217589927966	0.1890547263681592	0.0	1.0	0.0
cuTAR131056	208	3-5 spots	core	3	0.3136879801750183	all_frozen;stress_3_5	615	0.9967585089141004	3	1.0	0.004878048780487805	0.004878048780487805	-0.014785330852058425	0.0070274096442570835	1.4246300087054595	0.5288671023965141	0.006599523003900559	0.0	1.3529022157996147	-0.008373602091444218	0.6019900497512438	0.002694406797173789	0.43781094527363185	1.420122240593708	0.6019900497512438	0.5111655773420479	0.44776119402985076	0.007488382477504072	0.6268656716417911	0.0	1.0	0.0
cuTAR295450	209	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.04365615415510554	-0.04204037447093242	1.444753372832267	0.32627578718783934	0.005698524191136794	0.0	1.1719964753104672	-0.006107234026996786	0.8805970149253731	-0.002877944197111428	0.8059701492537313	1.4185254545661337	0.8805970149253731	0.48805646036916395	0.8059701492537313	0.0071711491803142105	0.6417910447761194	0.0	1.0	0.0
cuTAR243836	210	3-5 spots	core	5	0.9698672890663147	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.03939897615563553	-0.04555925172446553	1.4418037149041028	0.3105320304017372	0.004577113741024031	0.0	0.9413597260706089	-0.01128011308576523	0.845771144278607	-0.00602525837377421	0.8606965174129353	1.4221673848987657	0.845771144278607	0.4747557003257329	0.8606965174129353	0.007047448610166176	0.8706467661691543	0.0	1.0	0.0
cuTAR53286	211	3-5 spots	core	4	0.7093876004219055	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.04642839862509203	0.04861656388907042	1.3809935563751974	0.7014115092290989	0.013471265437845218	0.0	2.7705902583835	-0.003951529247177723	0.13930348258706468	0.007125530320945992	0.13432835820895522	1.4170049356669088	0.13930348258706468	0.5293159609120521	0.13432835820895522	0.00795943265923851	0.20398009950248755	0.0	1.0	0.0
cuTAR96559	212	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.05415407375442378	0.05819706075328688	1.3753878916477174	0.741042345276873	0.015823080403403533	0.0	3.2542802029666595	-0.0026483625487082147	0.09950248756218906	0.0011892138648591428	0.07960199004975124	1.4160849987622552	0.09950248756218906	0.50542888165038	0.07960199004975124	0.007965471310557123	0.20398009950248755	0.0	1.0	0.0
cuTAR188499	213	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.022468506508486526	0.04619679247890151	1.398235669328682	0.6921824104234527	0.011805404039402282	0.0	2.427978097437069	-0.008593823254675254	0.24378109452736318	-0.0010079377274987277	0.12935323383084577	1.4202773131321218	0.24378109452736318	0.495114006514658	0.12935323383084577	0.007381217978483461	0.24875621890547264	0.0	1.0	0.0
cuTAR190923	214	3-5 spots	core	5	0.845809817314148	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.019258207446108476	0.05024932123855879	1.400529751596796	0.7084690553745929	0.010574869245817863	0.0	2.174898108223207	-0.0018131837659136427	0.29850746268656714	-0.0002798649138195879	0.12935323383084577	1.4154950959855497	0.29850746268656714	0.498914223669924	0.12935323383084577	0.007977384627916608	0.3333333333333333	0.0	1.0	0.0
cuTAR26850	215	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.061634438067273714	0.07747508890022616	1.3699383649878023	0.8213897937024973	0.020362608597902718	0.0	4.187909834968659	-0.007275336112981772	0.09950248756218906	0.005470298970802414	0.04477611940298507	1.4193486779567528	0.09950248756218906	0.5228013029315961	0.04477611940298507	0.007494506837435498	0.14925373134328357	0.0	1.0	0.0
cuTAR181237	216	3-5 spots	core	5	0.8292241096496582	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.0026977227389074453	0.013747727834764937	1.4123046960632062	0.5564603691639523	0.0077361772936994175	0.0	1.5910737967375135	-0.005322854293258864	0.43781094527363185	0.0009250383477233804	0.4079601990049751	1.417972381724129	0.43781094527363185	0.504343105320304	0.4129353233830846	0.007647130050222587	0.4975124378109453	0.0	1.0	0.0
cuTAR97253	217	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.022515403853260844	-0.010274858676912779	1.4300457362289227	0.4576547231270358	0.006376639368966735	0.0	1.311462163550825	-0.008343554035878902	0.6567164179104478	-0.002800027260877566	0.5771144278606966	1.420101064660586	0.6567164179104478	0.48778501628664495	0.5671641791044776	0.007851073433507598	0.6268656716417911	0.0	1.0	0.0
cuTAR87331	218	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.009693826020604871	0.030149931973333845	1.4073422994988785	0.6248642779587406	0.00842651708061163	0.0	1.7330536795791252	-0.009185771582194663	0.32338308457711445	0.0023978274566989616	0.23880597014925373	1.4206940163107702	0.32338308457711445	0.510043431053203	0.23880597014925373	0.007244304342888192	0.39800995024875624	0.0	1.0	0.0
cuTAR259082	219	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.004768413179380406	0.03436465517168201	1.4108377559596423	0.6427795874049946	0.008659695824830189	0.0	1.7810107746400754	-0.009588175366850218	0.32338308457711445	-0.0022519584713142065	0.21890547263681592	1.4209772470454627	0.32338308457711445	0.49049945711183496	0.22388059701492538	0.007307633967144997	0.3880597014925373	0.0	1.0	0.0
cuTAR168464	220	3-5 spots	core	5	0.845809817314148	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.037161299917909486	-0.03361728864045925	1.4402508808661838	0.36102062975027144	0.005280659091196417	0.0	1.0860555530893963	-0.009959567580738338	0.835820895522388	0.00025781495091259	0.7960199004975125	1.421238533566736	0.835820895522388	0.501628664495114	0.7910447761194029	0.007532726806394602	0.7562189054726368	0.0	1.0	0.0
cuTAR39129	221	3-5 spots	core	5	0.7950936555862427	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.04251788115820634	-0.03933416556184666	1.4439652912436687	0.33713355048859933	0.004674653053281085	0.0	0.9614203112914764	-0.009597798341269548	0.900497512437811	-0.0044968143103458705	0.8656716417910447	1.4209840229465582	0.900497512437811	0.4812703583061889	0.8656716417910447	0.007487403433657882	0.8805970149253731	0.0	1.0	0.0
cuTAR14459	222	3-5 spots	core	3	0.5242552757263184	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.020377319429343305	0.0022143251211604363	1.3997304601748557	0.509771986970684	0.013380413427611574	0.0	2.75190502827878	-0.012016582938778893	0.23383084577114427	-0.00023587099744264508	0.48258706467661694	1.4226851915378735	0.23383084577114427	0.498642779587405	0.48258706467661694	0.007316402623378881	0.21393034825870647	0.0	1.0	0.0
cuTAR171796	223	3-5 spots	core	5	0.8292241096496582	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.000379917301286763	0.031148540870371916	1.4139448947527715	0.6292073832790446	0.008373243092828943	0.0	1.722096996091819	-0.0077066255492881045	0.4527363184079602	0.0026934877766394273	0.2835820895522388	1.4196525104518498	0.4527363184079602	0.511400651465798	0.2835820895522388	0.007713053941295293	0.472636815920398	0.0	1.0	0.0
cuTAR10813	224	3-5 spots	core	3	0.4757448732852936	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.002486489927286525	0.028762056423437616	1.415970684673441	0.6194353963083605	0.009351148676240557	0.0	1.9232195777468077	-0.010441560178654443	0.3880597014925373	0.00022516404430030483	0.26865671641791045	1.4215776854163513	0.3880597014925373	0.501085776330076	0.26865671641791045	0.00787202859763933	0.3781094527363184	0.0	1.0	0.0
cuTAR128581	225	3-5 spots	core	3	0.40712404251098633	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.01610080558955488	-0.0012345859039177727	1.4255530895687858	0.495114006514658	0.007045651263437107	0.0	1.4490556098468983	-0.012674089102404239	0.5572139303482587	-0.005476341508714427	0.47761194029850745	1.423147272790616	0.5572139303482587	0.4774701411509229	0.47761194029850745	0.007365333956147833	0.5323383084577115	0.0	1.0	0.0
cuTAR288027	226	3-5 spots	core	4	0.6099502444267273	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.030688052940459672	-0.034272426961446015	1.4357493186071582	0.3577633007600434	0.005081244402421896	0.0	1.0450425987647698	-0.01118997586254182	0.7512437810945274	-0.0015949119804604922	0.746268656716418	1.4221040574440704	0.7512437810945274	0.49321389793702497	0.7412935323383084	0.006947234790966879	0.736318407960199	0.0	1.0	0.0
cuTAR152025	227	3-5 spots	core	5	0.845809817314148	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	0.06269807213957665	0.08270389837342211	1.36916173468325	0.8431053203040174	0.020050038395798754	0.0	4.12362456340261	-0.009229824333911587	0.07960199004975124	-0.0036380318607805366	0.03482587064676617	1.4207250408606698	0.07960199004975124	0.4847991313789359	0.029850746268656716	0.007322026184926231	0.12437810945273632	0.0	1.0	0.0
cuTAR110426	228	3-5 spots	core	6	1.0	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.005755734821090431	0.0014947330624455262	1.4182776419453915	0.50542888165038	0.00740339472733839	0.0	1.522631515589262	-0.010756995947132643	0.43781094527363185	-0.0006679654628701604	0.47761194029850745	1.4217995459384376	0.43781094527363185	0.497014115092291	0.47761194029850745	0.007183357009088227	0.46766169154228854	0.0	1.0	0.0
cuTAR172614	229	3-5 spots	core	4	0.6475390791893005	all_frozen;stress_3_5	617	1.0	3	1.0	0.004862236628849271	0.004862236628849271	-0.023517570848962537	-0.018444793971703687	1.430746358268273	0.42399565689467966	0.005833288770311879	0.0	1.199713057094143	-0.004762148199410444	0.7313432835820896	0.00635791598724613	0.7213930348258707	1.417576909144818	0.7313432835820896	0.5257871878393051	0.7213930348258707	0.008128870790370266	0.746268656716418	0.0	1.0	0.0
